wav_filename,wav_filesize,transcript
Z056Ml_031_02.wav,2051270, atstatyk veiksmą   atšauk veiksmą  atverk adresyną   atverk atsiuntimų aplanką   atverk atsiuntimų žurnalą   atverk kortelę   atverk langą   atverk naują kortelę   atverk naują langą   atverk paieškos tinklalapį 
Z056Ml_031_03.wav,1937324,  atverk pradžios tinklalapį   atverk saitą   atverk žurnalą   aukštyn   dešinėn   eik aukštyn   eik dešinėn   eik į dešinę   eik į kairę   eik kairėn 
Z056Ml_031_04.wav,2106284,  eik žemyn   grąžink   grąžink veiksmą   grįžk atgal    grįžk iš viso ekrano   išjunk visą ekraną   iškirpk tekstą    išvalyk naršymo žurnalą    į adreso juostą    į ankstesnę kortelę 
Z056Ml_032_06.wav,1036204,  tolesnis teksto fragmentas   tolesnis tinklalapis   vėlesnis tinklalapis   vietinis meniu  žemyn 
Z056Ml_065_05_T.wav,1993644,  grūdėtasis   išeiti iš programos    išjunk garsą   įjunk garsą  judėjimo organoidai   kapsulė  ką daryti  ketvirta  ketvirtas   kitas klausimas 
Z057Ml_020_07.wav,39664,išjunk garsą
Z057Ml_020_08.wav,37734,įjunk garsą
Z057Ml_020_24.wav,49452,atverk įrašus
Z058Ml_020_07.wav,48720,išjunk garsą
Z058Ml_020_08.wav,47590,įjunk garsą
Z058Ml_020_24.wav,53532,atverk įrašus
Z059Ml_020_07.wav,40318,išjunk garsą
Z059Ml_020_08.wav,37596,įjunk garsą
Z059Ml_020_24.wav,50660,atverk įrašus
Z060Ml_020_07.wav,53486,išjunk garsą
Z060Ml_020_08.wav,54080,įjunk garsą
Z060Ml_020_24.wav,57866,atverk įrašus
Z061Ml_020_07.wav,49816,išjunk garsą
Z061Ml_020_08.wav,47808,įjunk garsą
Z061Ml_020_24.wav,58780,atverk įrašus
Z062Mk_020_07.wav,67046,išjunk garsą
Z062Mk_020_08.wav,62100,įjunk garsą
Z062Mk_020_24.wav,101672,atverk įrašus
Z063Vk_020_07.wav,56520,išjunk garsą
Z063Vk_020_08.wav,54442,įjunk garsą
Z063Vk_020_24.wav,67956,atverk įrašus
Z064Mk_020_07.wav,57920,išjunk garsą
Z064Mk_020_08.wav,58914,įjunk garsą
Z064Mk_020_24.wav,71644,atverk įrašus
Z065Ml_020_07.wav,58952,išjunk garsą
Z065Ml_020_08.wav,56798,įjunk garsą
Z065Ml_020_24.wav,67290,atverk įrašus
Z066Vl_020_07.wav,63594,išjunk garsą
Z066Vl_020_08.wav,62846,įjunk garsą
Z066Vl_020_24.wav,59856,atverk įrašus
Z067Ml_020_07.wav,47812,išjunk garsą
Z067Ml_020_08.wav,39282,įjunk garsą
Z067Ml_020_24.wav,58618,atverk įrašus
Z068Ml_020_07.wav,41958,išjunk garsą
Z068Ml_020_08.wav,41508,įjunk garsą
Z068Ml_020_24.wav,50396,atverk įrašus
Z069Mj_020_07.wav,47302,išjunk garsą
Z069Mj_020_08.wav,47136,įjunk garsą
Z069Mj_020_24.wav,52094,atverk įrašus
Z070Ml_020_07.wav,41548,išjunk garsą
Z070Ml_020_08.wav,39864,įjunk garsą
Z070Ml_020_24.wav,47990,atverk įrašus
Z071Vl_020_07.wav,37914,išjunk garsą
Z071Vl_020_08.wav,43718,įjunk garsą
Z071Vl_020_24.wav,46298,atverk įrašus
Z073Mk_020_24.wav,50462,atverk įrašus
Z074Vl_020_24.wav,54060,atverk įrašus
Z075Mk_020_24.wav,43020,atverk įrašus
Z076Mk_020_24.wav,43690,atverk įrašus
Z077Ml_020_24.wav,63336,atverk įrašus
Z078Mj_020_07.wav,70746,išjunk garsą
Z078Mj_020_08.wav,67632,įjunk garsą
Z078Mj_020_24.wav,55608,atverk įrašus
Z079Mm_020_07.wav,76194,išjunk garsą
Z079Mm_020_08.wav,76192,įjunk garsą
Z079Mm_020_24.wav,77662,atverk įrašus
Z079Mm_025_01.wav,1821224,  abipusė lygiuotė   ankstesnė programa    ankstesnis   ankstesnis elementas    ankstesnis laiškas   ankstesnis neskaitytas laiškas    antra funkcija    anuliuok veiksmą    aplankų medis    aštunta funkcija    
Z079Mm_025_02.wav,1647958,   atgal    atkurk mastelį    atsakyk    atsakyk į laišką    atsakyk visiems    atsakyk visiems į laišką   atsisakyk    atstatyk langus   atšauk veiksmą   atverk   
Z079Mm_025_03.wav,2000252,  atverk administratoriaus teisėmis   atverk aplanką   atverk diską   atverk dokumentą   atverk dokumentų aplanką   atverk failą   atverk kompiuterio aplanką   atverk laišką   atverk muzikos aplanką    atverk paveikslų aplanką  
Z079Mm_025_04.wav,1592254,  atverk siuntų aplanką   atverk valdymo skydelį  aukštyn   baik programos darbą  centrinė lygiuotė    darbalaukis   dešimta funkcija   dešininė lygiuotė    devinta funkcija   
Z079Mm_025_05.wav,1873250,  didink mastelį   didink šriftą   eik atgal    eik aukštyn   eik į dešinę   eik į kairę  eik į pabaigą   eik į pradžią   eik į viršaplankį  eik toliau    eik žemyn  
Z079Mm_026_01.wav,1706702,  failų sąrašas   garsiau   gerai   grąžink langus   grąžink veiksmą   grok    išeik iš viso ekrano   išeiti iš sistemos   išjunk garsą    išjunk kompiuterį  
Z079Mm_026_02.wav,1768424,  išjunk kursyvą  išjunk pabraukimą   išjunk programą   išjunk pusjuodį    išjunk spaudinio peržiūrą   išjunk visą ekraną    iškirpk    išsiųsk   išsiųsk laišką    išskleisk elementus  
Z079Mm_026_03.wav,1616684,  išskleisk langą   į dešinę   į kairę   į pabaigą   į pradžią   į puslapio apačią   į puslapio viršų   įdėk    įjunk abipusę lygiuotę    įjunk centrinę lygiuotę 
Z079Mm_026_04.wav,1798618,  įjunk dešininę lygiuotę    įjunk garsą    įjunk kairinę lygiuotę   įjunk kursyvą    įjunk miego būseną   įjunk miego režimą    įjunk naršytuvą    įjunk pabraukimą    įjunk pusjuodį    įjunk spaudinio peržiūrą   
Z079Mm_027_01.wav,1939210,  įterpk lentelę   įterpk paveikslą   įterpti lentelę    įterpti paveikslą    kairinė lygiuotė    ketvirta funkcija    kopijuok   kursyvas    mano dokumentai   mano kompiuteris   mano muzika  
Z079Mm_027_04.wav,2037804,  paleisk pašto programą   paleisk pateikčių rengyklę    paleisk rašyklę    paleisk skaičiuoklę    pauzė    pažymėk viską    penkta funkcija   perdaryk veiksmą    pereik į ankstesnį elementą   pereik į aplankų medį   
Z079Mm_027_05.wav,2127404,  pereik į failų sąrašą    pereik į naršymo sritį  pereik į tolesnį elementą   perjunk į ankstesnę programą   perjunk į tolesnę programą   perjunk programą   persiųsk   persiųsk laišką    pirma funkcija   pridėk priedą 
Z079Mm_028_01.wav,2039084,  pristabdyk   pusjuodis    puslapiu aukštyn    puslapiu į dešinę   puslapiu į kairę    puslapiu žemyn    rodyk ankstesnį laišką   rodyk ankstesnį neskaitytą laišką    rodyk darbalaukį    rodyk dideles piktogramas  
Z079Mm_028_03.wav,2140910,  rodyk rašyklę   rodyk savybės   rodyk sąrašą   rodyk skaičiuoklę    rodyk tolesnį laišką   rodyk tolesnį neskaitytą laišką    rodyk turinį    rodyk vidutines piktogramas    rodyk visame ekrane    septinta funkcija  
Z079Mm_029_01.wav,1878734,  tikrink paštą   tyliau   tolesnė programa   tolesnis   tolesnis elementas    tolesnis laiškas  tolesnis neskaitytas laiškas  toliau   trečia funkcija   užmigdyk kompiuterį  
Z079Mm_029_03.wav,1895724,  vykdyk ketvirtą funkciją   vykdyk penktą funkciją    vykdyk pirmą funkciją    vykdyk septintą funkciją    vykdyk šeštą funkciją    vykdyk trečią funkciją   žemyn   trečia funkcija    tyliau  tęsk  
Z079Mm_030_01.wav,1708844,  į dešinę    į kairę    į pabaigą   į pradžią    į puslapio apačią    į puslapio dešinę    į puslapio kairę    į puslapio viršų   įdėk    įjunk naršytuvą  
Z079Mm_030_02.wav,2196524,  įjunk abipusę lygiuotę    įjunk centrinę lygiuotę    įjunk dešininę lygiuotę   įjunk garsą   įjunk kairinę lygiuotę    įjunk kursyvą    įjunk miego būseną   įjunk miego režimą    įjunk pabraukimą   įjunk pusjuodį  
Z079Mm_030_03.wav,2035244,  įjunk spaudinio peržiūrą    įrašyk   įrašyk dokumentą    įrašyk ir užverk    įrašyk ir užverk adresatą   įrašyk ir užverk kontaktą   įrašyk ir užverk laišką   įrašyk ir užverk paskyrą    įrašyk ir užverk susitikimą    įrašyk ir užverk įvykį   
Z079Mm_030_04.wav,2347928,  įrašyk kitu vardu    įrašyk kitu vardu dokumentą   įrašyk laišką    įterpk euro ženklą   įterpk lentelę    įterpk paveikslą    įterpti lentelę    įterpti paveikslą   šešta funkcija    šiandiena    šiukšliadėžė   žemyn  
Z079Mm_031_02_T.wav,2003440, atstatyk veiksmą   atšauk veiksmą   atverk adresyną    atverk atsisiuntimų aplanką    atverk atsisiuntimų žurnalą    atverk kortelę    atverk langą    atverk naują kortelę   atverk naują langą   atverk paieškos tinklalapį  
Z079Mm_031_03.wav,1951228, atverk pradžios tinklalapį    atverk saitą   atverk žurnalą   aukštyn   dešinėn   eik aukštyn   eik dešinėn  eik į dešinę    eik į kairę    eik kairėn 
Z079Mm_031_04.wav,2117492, eik žemyn  grąžink   grąžink veiksmą   grįžk atgal    grįžk iš viso ekrano  išjunk visą ekraną   iškirpk tekstą   išvalyk naršymo žurnalą    į adreso juostą   į ankstesnę kortelę   
Z079Mm_032_06.wav,936196,  tolesnis teksto fragmentas   tolesnis tinklalapis   vėlesnis tinklalapis   vietinis meniu    žemyn  
Z080Mm_020_08.wav,72420,įjunk garsą
Z080Mm_020_24.wav,73814,atverk įrašus
Z081Mn_020_07.wav,65094,išjunk garsą
Z081Mn_020_24.wav,64188,atverk įrašus
Z082Mm_020_07.wav,62248,išjunk garsą
Z082Mm_020_08.wav,60570,įjunk garsą
Z082Mm_020_24.wav,71000,atverk įrašus
Z083Ml_020_07.wav,69054,išjunk garsą
Z083Ml_020_08.wav,56574,įjunk garsą
Z083Ml_020_24.wav,72848,atverk įrašus
Z084Ml_020_07.wav,50764,išjunk garsą
Z084Ml_020_08.wav,48502,įjunk garsą
Z084Ml_020_24.wav,66354,atverk įrašus
Z085Ml_020_07.wav,65364,išjunk garsą
Z085Ml_020_08.wav,68144,įjunk garsą
Z085Ml_020_24.wav,69136,atverk įrašus
Z086Ml_020_07.wav,57590,išjunk garsą
Z086Ml_020_08.wav,51906,įjunk garsą
Z086Ml_020_24.wav,68246,atverk įrašus
Z087Ml_020_07.wav,55454,išjunk garsą
Z087Ml_020_08.wav,57480,įjunk garsą
Z087Ml_020_24.wav,69642,atverk įrašus
Z088Ml_020_07.wav,70516,išjunk garsą
Z088Ml_020_08.wav,77642,įjunk garsą
Z088Ml_020_24.wav,77468,atverk įrašus
Z089Ml_020_07.wav,69440,išjunk garsą
Z089Ml_020_08.wav,54472,įjunk garsą
Z089Ml_020_24.wav,64028,atverk įrašus
Z090Ml_020_07.wav,80436,išjunk garsą
Z090Ml_020_08.wav,70980,įjunk garsą
Z090Ml_020_24.wav,68616,atverk įrašus
Z091Ml_020_07.wav,47496,išjunk garsą
Z091Ml_020_08.wav,48628,įjunk garsą
Z091Ml_020_24.wav,59926,atverk įrašus
Z092Ml_020_07.wav,66572,išjunk garsą
Z092Ml_020_08.wav,65268,įjunk garsą
Z092Ml_020_24.wav,65920,atverk įrašus
Z093Ml_020_07.wav,50424,išjunk garsą
Z093Ml_020_08.wav,51610,įjunk garsą
Z093Ml_020_24.wav,65240,atverk įrašus
Z094Ml_020_07.wav,60320,išjunk garsą
Z094Ml_020_08.wav,68288,įjunk garsą
Z094Ml_020_24.wav,68980,atverk įrašus
Z095Ml_020_07.wav,61716,išjunk garsą
Z095Ml_020_08.wav,65110,įjunk garsą
Z095Ml_020_24.wav,68062,atverk įrašus
Z096Ml_020_07.wav,69720,išjunk garsą
Z096Ml_020_08.wav,79738,įjunk garsą
Z096Ml_020_24.wav,75172,atverk įrašus
Z097Ml_020_07.wav,67924,išjunk garsą
Z097Ml_020_08.wav,70120,įjunk garsą
Z097Ml_020_24.wav,103668,atverk įrašus
Z098Ml_020_07.wav,109134,išjunk garsą
Z098Ml_020_08.wav,126018,įjunk garsą
Z098Ml_020_24.wav,120822,atverk įrašus
Z099Ml_020_07.wav,111914,išjunk garsą
Z099Ml_020_08.wav,105424,įjunk garsą
Z099Ml_020_24.wav,101098,atverk įrašus
Z100Ml_020_07.wav,84848,išjunk garsą
Z100Ml_020_08.wav,93566,įjunk garsą
Z100Ml_020_24.wav,92510,atverk įrašus
Z101Ml_020_07.wav,82974,išjunk garsą
Z101Ml_020_08.wav,82752,įjunk garsą
Z101Ml_020_24.wav,120428,atverk įrašus
Z102Ml_020_07.wav,82296,išjunk garsą
Z102Ml_020_08.wav,86720,įjunk garsą
Z102Ml_020_24.wav,91926,atverk įrašus
Z103Ml_020_24.wav,81536,atverk įrašus
Z104Ml_020_07.wav,100684,išjunk garsą
Z104Ml_020_08.wav,92770,įjunk garsą
Z104Ml_020_24.wav,99554,atverk įrašus
Z105Ml_020_07.wav,69834,išjunk garsą
Z105Ml_020_08.wav,70068,įjunk garsą
Z105Ml_020_24.wav,76836,atverk įrašus
Z106Ml_020_07.wav,75562,išjunk garsą
Z106Ml_020_08.wav,77742,įjunk garsą
Z106Ml_020_24.wav,77742,atverk įrašus
Z107Ml_020_07.wav,73216,išjunk garsą
Z107Ml_020_08.wav,73576,įjunk garsą
Z107Ml_020_24.wav,91238,atverk įrašus
Z108Ml_020_07.wav,93284,išjunk garsą
Z108Ml_020_08.wav,106392,įjunk garsą
Z108Ml_020_24.wav,107286,atverk įrašus
Z109Ml_020_07.wav,90856,išjunk garsą
Z109Ml_020_08.wav,81402,įjunk garsą
Z109Ml_020_24.wav,103460,atverk įrašus
Z110Ml_020_07.wav,112894,išjunk garsą
Z110Ml_020_08.wav,111038,įjunk garsą
Z110Ml_020_24.wav,92488,atverk įrašus
Z111Mk_021_37.wav,70236,išjunk programą
Z111Mk_022_73.wav,65740,atverk dokumentą
Z111Mk_022_81.wav,77420,įjunk spaudinio peržiūrą
Z111Mk_022_82.wav,84232,išjunk spaudinio peržiūrą
Z111Mk_022_94.wav,61848,atverk laišką
Z111Mk_023_129.wav,83002,įjunk pusjuodį šriftą
Z111Mk_023_130.wav,83680,išjunk pusjuodį šriftą
Z111Mk_023_132.wav,79652,įjunk abipusę lygiuotę
Z111Mk_023_133.wav,87762,išjunk abipusę lygiuotę
Z111Mk_023_135.wav,76200,įjunk centrinę lygiuotę
Z111Mk_023_136.wav,81640,išjunk centrinę lygiuotę
Z111Mk_023_138.wav,87760,įjunk dešininę lygiuotę
Z111Mk_023_139.wav,78920,išjunk dešininę lygiuotę
Z111Mk_023_141.wav,80962,įjunk kairinę lygiuotę
Z111Mk_023_142.wav,74840,išjunk kairinę lygiuotę
Z111Mk_023_144.wav,80282,įjunk kursyvų šriftą
Z111Mk_023_145.wav,76882,išjunk kursyvų šriftą
Z111Mk_023_147.wav,83002,įjunk teksto pabraukimą
Z111Mk_023_148.wav,83000,išjunk teksto pabraukimą
Z111Mk_023_154.wav,60562,atverk failą
Z111Mk_023_165.wav,83000,įjunk atsitiktinį grojimą
Z111Mk_023_166.wav,83000,išjunk atsitiktinį grojimą
Z111Mk_024_176.wav,55208,atverk diską
Z111Mk_024_177.wav,64514,atverk aplanką
Z112Mk_021_37.wav,67476,išjunk programą
Z112Mk_022_81.wav,98896,įjunk spaudinio peržiūrą
Z112Mk_022_82.wav,103298,išjunk spaudinio peržiūrą
Z112Mk_023_129.wav,87222,įjunk pusjuodį šriftą
Z112Mk_023_130.wav,86330,išjunk pusjuodį šriftą
Z112Mk_023_132.wav,89000,įjunk abipusę lygiuotę
Z112Mk_023_133.wav,89444,išjunk abipusę lygiuotę
Z112Mk_023_135.wav,86330,įjunk centrinę lygiuotę
Z112Mk_023_136.wav,88554,išjunk centrinę lygiuotę
Z112Mk_023_138.wav,80994,įjunk dešininę lygiuotę
Z112Mk_023_139.wav,91668,išjunk dešininę lygiuotę
Z112Mk_023_142.wav,88110,išjunk kairinę lygiuotę
Z112Mk_023_145.wav,87666,išjunk kursyvų šriftą
Z112Mk_023_148.wav,95670,išjunk teksto pabraukimą
Z112Mk_023_166.wav,105456,išjunk atsitiktinį grojimą
Z113Mm_021_32.wav,96276,aktyvink pašto programą
Z113Mm_021_33.wav,92618,aktyvink medijos leistuvę
Z113Mm_021_37.wav,65542,išjunk programą
Z114Vl_021_21.wav,69698,aktyvink vraiter
Z114Vl_021_22.wav,73728,aktyvink rašyklę
Z114Vl_021_23.wav,63942,aktyvink eksel
Z114Vl_021_24.wav,63366,aktyvink kalk
Z114Vl_021_25.wav,70852,aktyvink skaičiuoklę
Z114Vl_021_26.wav,80062,aktyvink poverpoint
Z114Vl_021_27.wav,77184,aktyvink impres
Z114Vl_021_28.wav,91574,aktyvink pateikčių rengyklę
Z114Vl_021_29.wav,73154,aktyvink autluk
Z114Vl_021_30.wav,76608,aktyvink laifmeil
Z114Vl_021_31.wav,76032,aktyvink tanderbird
Z114Vl_021_32.wav,84666,aktyvink pašto programą
Z114Vl_021_33.wav,99634,aktyvink medijos leistuvę
Z115Vj_021_21.wav,64420,aktyvink vraiter
Z115Vj_021_22.wav,58924,aktyvink rašyklę
Z115Vj_021_23.wav,61280,aktyvink eksel
Z115Vj_021_24.wav,82476,aktyvink kalk
Z115Vj_021_25.wav,75412,aktyvink skaičiuoklę
Z115Vj_021_26.wav,74626,aktyvink poverpoint
Z115Vj_021_27.wav,73840,aktyvink impres
Z115Vj_021_28.wav,87972,aktyvink pateikčių rengyklę
Z115Vj_021_29.wav,56568,aktyvink autluk
Z115Vj_021_30.wav,71486,aktyvink laifmeil
Z115Vj_021_31.wav,69916,aktyvink tanderbird
Z115Vj_021_32.wav,93466,aktyvink pašto programą
Z115Vj_021_33.wav,81692,aktyvink medijos leistuvę
Z115Vj_022_75.wav,67684,įrašyk dokumentą
Z115Vj_022_77.wav,68168,įrašyk kitu vardu
Z115Vj_022_79.wav,63820,įrašyk kaip
Z115Vj_022_91.wav,72034,įrašyk laišką
Z116Mj_021_21.wav,62578,aktyvink vraiter
Z116Mj_021_22.wav,87590,aktyvink rašyklę
Z116Mj_021_23.wav,70836,aktyvink eksel
Z116Mj_021_24.wav,64364,aktyvink kalk
Z116Mj_021_25.wav,69726,aktyvink skaičiuoklę
Z116Mj_021_26.wav,76872,aktyvink poverpoint
Z116Mj_021_27.wav,87592,aktyvink impres
Z116Mj_021_28.wav,102778,aktyvink pateikčių rengyklę
Z116Mj_021_29.wav,73298,aktyvink autluk
Z116Mj_021_30.wav,86700,aktyvink laifmeil
Z116Mj_021_31.wav,92952,aktyvink tanderbird
Z116Mj_021_32.wav,93844,aktyvink pašto programą
Z116Mj_021_33.wav,87592,aktyvink medijos leistuvę
Z116Mj_022_75.wav,74680,įrašyk dokumentą
Z116Mj_022_77.wav,81526,įrašyk kitu vardu
Z116Mj_022_79.wav,73310,įrašyk kaip
Z116Mj_022_91.wav,69202,įrašyk laišką
Z117Vj_021_21.wav,66364,aktyvink vraiter
Z117Vj_021_22.wav,71150,aktyvink rašyklę
Z117Vj_021_23.wav,69192,aktyvink eksel
Z117Vj_021_24.wav,62668,aktyvink kalk
Z117Vj_021_25.wav,82240,aktyvink skaičiuoklę
Z117Vj_021_26.wav,86996,aktyvink poverpoint
Z117Vj_021_27.wav,75062,aktyvink impres
Z117Vj_021_28.wav,111594,aktyvink pateikčių rengyklę
Z117Vj_021_29.wav,80860,aktyvink autluk
Z117Vj_021_30.wav,93982,aktyvink laifmeil
Z117Vj_021_31.wav,80934,aktyvink tanderbird
Z117Vj_021_32.wav,92288,aktyvink pašto programą
Z117Vj_021_33.wav,92676,aktyvink medijos leistuvę
Z117Vj_022_75.wav,69594,įrašyk dokumentą
Z117Vj_022_77.wav,88490,įrašyk kitu vardu
Z117Vj_022_79.wav,61956,įrašyk kaip
Z117Vj_022_91.wav,67182,įrašyk laišką
Z118Mi_021_21.wav,60978,aktyvink vraiter
Z118Mi_021_22.wav,67460,aktyvink rašyklę
Z118Mi_021_23.wav,71350,aktyvink eksel
Z118Mi_021_24.wav,52552,aktyvink kalk
Z118Mi_021_25.wav,68108,aktyvink skaičiuoklę
Z118Mi_021_26.wav,73942,aktyvink poverpoint
Z118Mi_021_27.wav,59034,aktyvink impres
Z118Mi_021_28.wav,92740,aktyvink pateikčių rengyklę
Z118Mi_021_29.wav,70690,aktyvink autluk
Z118Mi_021_30.wav,73942,aktyvink laifmeil
Z118Mi_021_31.wav,71350,aktyvink tanderbird
Z118Mi_021_32.wav,79776,aktyvink pašto programą
Z118Mi_021_33.wav,93388,aktyvink medijos leistuvę
Z118Mi_022_75.wav,76794,įrašyk dokumentą
Z118Mi_022_77.wav,73324,įrašyk kitu vardu
Z118Mi_022_79.wav,56848,įrašyk kaip
Z118Mi_022_91.wav,57282,įrašyk laišką
Z119Mj_021_21.wav,56654,aktyvink vraiter
Z119Mj_021_22.wav,63134,aktyvink rašyklę
Z119Mj_021_23.wav,59678,aktyvink eksel
Z119Mj_021_24.wav,51468,aktyvink kalk
Z119Mj_021_25.wav,61406,aktyvink skaičiuoklę
Z119Mj_021_26.wav,65728,aktyvink poverpoint
Z119Mj_021_27.wav,57950,aktyvink impres
Z119Mj_021_28.wav,92952,aktyvink pateikčių rengyklę
Z119Mj_021_29.wav,65294,aktyvink autluk
Z119Mj_021_30.wav,63134,aktyvink laifmeil
Z119Mj_021_31.wav,67456,aktyvink tanderbird
Z119Mj_021_32.wav,82148,aktyvink pašto programą
Z119Mj_021_33.wav,89062,aktyvink medijos leistuvę
Z119Mj_022_75.wav,63792,įrašyk dokumentą
Z119Mj_022_77.wav,63446,įrašyk kitu vardu
Z119Mj_022_79.wav,46818,įrašyk kaip
Z119Mj_022_91.wav,71762,įrašyk laišką
Z119Mj_024_179.wav,105156,vykdyk administratoriaus teisėmis
Z119Mj_024_198.wav,80072,pereik į aplankų medį
Z119Mj_024_199.wav,81268,pereik į aplankų sąrašą
Z121Mj_021_21.wav,71500,aktyvink vraiter
Z121Mj_021_22.wav,74748,aktyvink rašyklę
Z121Mj_021_23.wav,74746,aktyvink eksel
Z121Mj_021_24.wav,81242,aktyvink kalk
Z121Mj_021_25.wav,69874,aktyvink skaičiuoklę
Z121Mj_021_26.wav,79618,aktyvink poverpoint
Z121Mj_021_27.wav,74746,aktyvink impres
Z121Mj_021_28.wav,110474,aktyvink pateikčių rengyklę
Z121Mj_021_29.wav,76370,aktyvink autluk
Z121Mj_021_30.wav,102354,aktyvink laifmeil
Z121Mj_021_31.wav,100730,aktyvink tanderbird
Z121Mj_021_32.wav,84490,aktyvink pašto programą
Z121Mj_021_33.wav,115346,aktyvink medijos leistuvę
Z121Mj_022_75.wav,74322,įrašyk dokumentą
Z121Mj_022_77.wav,76090,įrašyk kitu vardu
Z121Mj_022_79.wav,74322,įrašyk kaip
Z121Mj_022_91.wav,65480,įrašyk laišką
Z121Mj_024_179.wav,105492,vykdyk administratoriaus teisėmis
Z121Mj_024_198.wav,75916,pereik į aplankų medį
Z121Mj_024_199.wav,83630,pereik į aplankų sąrašą
Z122Mi_021_21.wav,55664,aktyvink vraiter
Z122Mi_021_22.wav,63424,aktyvink rašyklę
Z122Mi_021_23.wav,57602,aktyvink eksel
Z122Mi_021_24.wav,53076,aktyvink kalk
Z122Mi_021_25.wav,73124,aktyvink skaičiuoklę
Z122Mi_021_26.wav,62128,aktyvink poverpoint
Z122Mi_021_27.wav,64070,aktyvink impres
Z122Mi_022_75.wav,66008,įrašyk dokumentą
Z122Mi_022_77.wav,73694,įrašyk kitu vardu
Z122Mi_022_79.wav,55762,įrašyk kaip
Z122Mi_022_91.wav,67932,įrašyk laišką
Z122Mi_024_179.wav,115838,vykdyk administratoriaus teisėmis
Z122Mi_024_198.wav,89330,pereik į aplankų medį
Z122Mi_024_199.wav,99096,pereik į aplankų sąrašą
Z123Mj_022_75.wav,71520,įrašyk dokumentą
Z123Mj_022_77.wav,70000,įrašyk kitu vardu
Z123Mj_022_79.wav,63916,įrašyk kaip
Z123Mj_022_91.wav,62396,įrašyk laišką
Z123Mj_024_179.wav,102320,vykdyk administratoriaus teisėmis
Z123Mj_024_198.wav,78636,pereik į aplankų medį
Z123Mj_024_199.wav,80790,pereik į aplankų sąrašą
Z124Mk_022_75.wav,73218,įrašyk dokumentą
Z124Mk_022_77.wav,86024,įrašyk kitu vardu
Z124Mk_022_79.wav,64072,įrašyk kaip
Z124Mk_022_91.wav,65292,įrašyk laišką
Z124Mk_024_179.wav,112476,vykdyk administratoriaus teisėmis
Z124Mk_024_198.wav,82494,pereik į aplankų medį
Z124Mk_024_199.wav,86240,pereik į aplankų sąrašą
Z125Mj_022_75.wav,63698,įrašyk dokumentą
Z125Mj_022_77.wav,69968,įrašyk kitu vardu
Z125Mj_022_79.wav,53572,įrašyk kaip
Z125Mj_022_91.wav,56642,įrašyk laišką
Z125Mj_024_179.wav,94312,vykdyk administratoriaus teisėmis
Z125Mj_024_198.wav,77236,pereik į aplankų medį
Z125Mj_024_199.wav,80650,pereik į aplankų sąrašą
Z126Mj_022_75.wav,108078,įrašyk dokumentą
Z126Mj_022_77.wav,129370,įrašyk kitu vardu
Z126Mj_022_79.wav,91518,įrašyk kaip
Z126Mj_022_91.wav,83238,įrašyk laišką
Z126Mj_024_179.wav,160366,vykdyk administratoriaus teisėmis
Z126Mj_024_198.wav,115284,pereik į aplankų medį
Z126Mj_024_199.wav,123046,pereik į aplankų sąrašą
Z127Mj_022_75.wav,76384,įrašyk dokumentą
Z127Mj_022_77.wav,81964,įrašyk kitu vardu
Z127Mj_022_79.wav,78146,įrašyk kaip
Z127Mj_022_91.wav,76090,įrašyk laišką
Z127Mj_024_179.wav,131630,vykdyk administratoriaus teisėmis
Z127Mj_024_198.wav,132470,pereik į aplankų medį
Z127Mj_024_199.wav,110072,pereik į aplankų sąrašą
Z128Mj_022_75.wav,167622,įrašyk dokumentą
Z128Mj_022_77.wav,165980,įrašyk kitu vardu
Z128Mj_022_79.wav,133122,įrašyk kaip
Z128Mj_022_91.wav,150098,įrašyk laišką
Z128Mj_024_179.wav,190606,vykdyk administratoriaus teisėmis
Z128Mj_024_198.wav,160676,pereik į aplankų medį
Z128Mj_024_199.wav,153480,pereik į aplankų sąrašą
Z129Ml_022_75.wav,92870,įrašyk dokumentą
Z129Ml_022_77.wav,110528,įrašyk kitu vardu
Z129Ml_022_79.wav,94120,įrašyk kaip
Z129Ml_022_91.wav,92816,įrašyk laišką
Z129Ml_024a.wav,1987952, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z130Mj_024a.wav,1627184, pažymėk paskutinį  pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
