wav_filename,wav_filesize,transcript
Z043Mj_021_37.wav,80100,išjunk programą
Z043Mj_022_73.wav,83322,atverk dokumentą
Z043Mj_022_75.wav,77374,įrašyk dokumentą
Z043Mj_022_77.wav,97202,įrašyk kitu vardu
Z043Mj_022_79.wav,67462,įrašyk kaip
Z043Mj_022_81.wav,109100,įjunk spaudinio peržiūrą
Z043Mj_022_82.wav,111082,išjunk spaudinio peržiūrą
Z043Mj_022_91.wav,89272,įrašyk laišką
Z043Mj_022_94.wav,91254,atverk laišką
Z043Mj_023_129.wav,93824,įjunk pusjuodį šriftą
Z043Mj_023_130.wav,100926,išjunk pusjuodį šriftą
Z043Mj_023_132.wav,116558,įjunk abipusę lygiuotę
Z043Mj_023_133.wav,117978,išjunk abipusę lygiuotę
Z043Mj_023_135.wav,113714,įjunk centrinę lygiuotę
Z043Mj_023_136.wav,106610,išjunk centrinę lygiuotę
Z043Mj_023_139.wav,125084,išjunk dešininę lygiuotę
Z043Mj_023_142.wav,105190,išjunk kairinę lygiuotę
Z043Mj_023_154.wav,61142,atverk failą
Z043Mj_024_179.wav,129406,vykdyk administratoriaus teisėmis
Z043Mj_024_198.wav,110926,pereik į aplankų medį
Z043Mj_024_199.wav,103818,pereik į aplankų sąrašą
Z051Ml_025_01.wav,2263948,  abipusė lygiuotė    ankstesnė programa    ankstesnis   ankstesnis elementas    ankstesnis laiškas    ankstesnis neskaitytas laiškas   antra funkcija    anuliuok veiksmą    aplankų medis    aštunta funkcija   
Z051Ml_025_04.wav,1818268,  atverk siuntų aplanką    atverk valdymo skydelį    aukštyn    baik programos darbą    centrinė lygiuotė    darbalaukis   dešimta funkcija    dešininė lygiuotė    devinta funkcija    
Z051Ml_026_05.wav,1941086,  įklijuok    įrašyk    įrašyk dokumentą    įrašyk ir užverk    įrašyk ir užverk laišką    įrašyk kitu vardu    įrašyk kitu vardu dokumentą    įrašyk laišką    įterpk euro ženklą 
Z051Ml_027_01_T.wav,2160084,  įterpk lentelę    įterp paveikslą    įterpti lentelę    įterpti paveikslą    kairinė lygiuotė    ketvirta funkcija    kopijuok    kursyvas    mano dokumentai    mano kompiuteris    mano muzika  
Z051Ml_027_04.wav,1946648,  paleisk pašto programą    paleisk pateikčių rengyklę    paleisk rašyklę    paleisk skaičiuoklę    pauzė   pažymėk viską   penkta funkcija    perdaryk veiksmą    pereik į ankstesnį elementą   pereik į aplankų medį   
Z051Ml_027_05.wav,2224414,  pereik į failų sąrašą    pereik į naršymo sritį    pereik į tolesnį elementą     perjunk į ankstesnę programą    perjunk į tolesnę programą    perjunk programą    persiųsk    persiųsk laišką    pirma funkcija    pridėk priedą   
Z051Ml_028_03.wav,2212784,  rodyk rašyklę    rodyk savybės    rodyk sąrašą    rodyk skaičiuoklę    rodyk tolesnį laišką    rodyk tolesnį neskaitytą laišką    rodyk turinį    rodyk vidutines piktogramas    rodyk visame ekrane    septinta funkcija  
Z051Ml_028_05.wav,1981376,  sumažink šriftą    surikiuok pagal datą    surikiuok pagal pavadinimą    suskleisk elementus     suskleisk langą    šalink    šešta funkcija    taikyk    taip   tęsk 
Z051Ml_029_01.wav,2048162,  tikrink paštą    tyliau    tolesnė programa    tolesnis    tolesnis elementas    tolesnis laiškas   tolesnis neskaitytas laiškas    toliau    trečia funkcija    užmigdyk kompiuterį  
Z051Ml_029_02_T.wav,2165118,  užrakink kompiuterį    užverk    užverk dokumentą    užverk langą   valdymo skydelis    visas ekranas    vykdyk antrą funkciją    vykdyk aštuntą funkciją    vykdyk dešimtą funkciją   vykdyk devintą funkciją  
Z051Ml_029_03.wav,2089644,  vykdyk ketvirtą funkciją    vykdyk penktą funkciją   vykdyk pirmą funkciją    vykdyk septintą funkciją    vykdyk šeštą funkciją    vykdyk trečią funkciją    žemyn    trečia funkcija    tyliau    tęsk  
Z051Ml_029_04.wav,2144684,  užbaik programos darbą    užmigdyk kompiuterį    užrakink kompiuterį    užverk   užverk dokumentą    užverk langą    valdymo skydelis    visas ekranas    vykdyk    vykdyk antrą funkciją  
Z051Ml_029_05.wav,2329004,  vykdyk aštuntą funkciją    vykdyk devintą funkciją    vykdyk dešimtą funkciją    vykdyk ketvirtą funkciją     vykdyk penktą funkciją    vykdyk pirmą funkciją    vykdyk septintą funkciją    vykdyk trečią funkciją    vykdyk šeštą funkciją    vykdyti    
Z051Ml_030_04.wav,2406846,  įrašyk kitu vardu    įrašyk kitu vardu dokumentą    įrašyk laišką    įterpk euro ženklą    įterpk lentelę    įterpk paveikslą    įterpti lentelę     įterpti paveikslą    šešta funkcija    šiandiena    šiukšliadėžė    žemyn   
Z051Ml_032_01.wav,2107564,  įrašyk adresą    įrašyk į adresyną    įrašyk tinklalapio adresą    įtrauk į adresyną    kairėn    kitas laukas    kopijuok tekstą    naršymo žurnalas    naujienos    normalus ekranas  
Z051Ml_032_02.wav,2161270,  originalus mastelis    padidink mastelį    padidink vaizdą    pasirink kitą    patvirtinu    pereik atgal    pereik į adreso juostą    pereik į ankstesnę kortelę    pereik į ankstesnį elementą    pereik į ankstesnį lauką  
Z051Ml_032_03.wav,2186350,  pereik į galinę kortelę    pereik į kitą elementą    pereik į kitą lauką    pereik į kortelę    pereik į pradžios kortelę    pereik į tolesnę kortelę    pereik į tolesnį elementą    pereik į tolesnį lauką    pereik pirmyn    pradžios kortelė   
Z052Ml_025_01.wav,2721324,  abipusė lygiuotė   ankstesnė programa   ankstesnis    ankstesnis elementas    ankstesnis laiškas    ankstesnis neskaitytas laiškas    antra funkcija   anuliuok veiksmą   aplankų medis    aštunta funkcija   
Z052Ml_025_04.wav,2233468,  atverk siuntų aplanką   atverk valdymo skydelį   aukštyn    baik programos darbą   centrinė lygiuotė  darbalaukis   dešimta funkcija  dešininė lygiuotė   devinta funkcija   
Z052Ml_026_05.wav,2210146,  įklijuok  įrašyk  įrašyk dokumentą  įrašyk ir užverk   įrašyk ir užverk laišką  įrašyk kitu vardu   įrašyk kitu vardu dokumentą  įrašyk laišką   įterpk euro ženklą  
Z052Ml_027_01.wav,2290276,  įterpk lentelę  įterpk paveikslą  įterpti lentelę   įterpti paveikslą   kairinė lygiuotė   ketvirta funkcija  kopijuok   kursyvas   mano dokumentai    mano kompiuteris  mano muzika  
Z052Ml_027_04.wav,2650106, paleisk pašto programą   paleisk pateikčių rengyklę  paleisk rašyklę  paleisk skaičiuoklę  pauzė  pažymėk viską  penkta funkcija  perdaryk veiksmą  pereik į ankstesnį elementą  pereik į aplankų medį   
Z052Ml_027_05.wav,2711724, pereik į failų sąrašą  pereik į naršymo sritį  pereik į tolesnį elementą    perjunk į ankstesnę programą  perjunk į tolesnę programą  perjunk programą  persiųsk  persiųsk laišką  pirma funkcija  pridėk priedą  
Z052Ml_028_03.wav,2356524,  rodyk rašyklę  rodyk savybes  rodyk sąrašą  rodyk skaičiuoklę  rodyk tolesnį laišką  rodyk tolesnį neskaitytą laišką  rodyk turinį  rodyk vidutines piktogramas  rodyk visame ekrane  septinta funkcija  
Z052Ml_028_05.wav,2318764,  sumažink šriftą  surikiuok pagal datą  surikiuok pagal pavadinimą  suskleisk elementus   suskleisk langą  šalink  šešta funkcija   taikyk  taip   tęsk   
Z052Ml_029_01.wav,2202754, tikrink paštą  tyliau  tolesnė programa  tolesnis  tolesnis elementas  tolesnis laiškas  tolesnis neskaitytas laiškas    toliau  trečia funkcija  užmigdyk kompiuterį 
Z052Ml_029_02.wav,2256332,  užrakink kompiuterį  užverk  užverk dokumentą  užverk langą  valdymo skydelis  visas ekranas  vykdyk antrą funkciją  vykdyk aštuntą funkciją  vykdyk dešimtą funkciją  vykdyk devintą funkciją 
Z052Ml_029_03.wav,2324836,  vykdyk ketvirtą funkciją  vykdyk penktą funkciją  vykdyk pirmą funkciją  vykdyk septintą funkciją  vykdyk šeštą funkciją  vykdyk trečią funkciją  žemyn  trečia funkcija  tyliau  tęsk  
Z052Ml_029_04.wav,2456514,  užbaik programos darbą   užmigdyk kompiuterį  užrakink kompiuterį  užverk  užverk dokumentą  užverk langą  valdymo skydelis  visas ekranas  vykdyk  vykdyk antrą funkciją 
Z052Ml_029_05.wav,2812812, vykdyk aštuntą funkciją  vykdyk devintą funkciją  vykdyk dešimtą funkciją  vykdyk ketvirtą funkciją  vykdyk penktą funkciją  vykdyk pirmą funkciją  vykdyk septintą funkciją  vykdyk trečią funkciją  vykdyk šeštą funkciją  vykdyti  
Z052Ml_030_04.wav,3103866,   įrašyk kitu vardu  įrašyk kitu vardu dokumentą  įrašyk laišką  įterpk euro ženklą  įterpk lentelę  įterpk paveikslą  įterpti lentelę  įterpti paveikslą  šešta funkcija  šiandiena  šiukšliadėžė  žemyn  
Z052Ml_032_01.wav,2844204, įrašyk adresą  įrašyk į adresyną   įrašyk tinklalapio adresą  įtrauk į adresyną  kairėn  kitas laukas  kopijuok tekstą  naršymo žurnalas  naujienos  normalus ekranas  
Z052Ml_032_02.wav,2520510, originalus mastelis   padidink mastelį  padidink vaizdą  pasirink kitą  patvirtinu  pereik atgal   pereik į adreso juostą  pereik į ankstesnę kortelę  pereik į ankstesnį elementą  pereik į ankstesnį lauką 
Z052Ml_032_03.wav,2387448,   pereik į galinę kortelę  pereik į kitą elementą  pereik į kitą lauką  pereik į kortelę  pereik į pradžios kortelę  pereik į tolesnę kortelę  pereik į tolesnį elementą  pereik į tolesnį lauką  pereik pirmyn  pradžios kortelė    
Z054Vm_026_05.wav,2258130,  įklijuok    įrašyk   įrašyk dokumentą   įrašyk ir užverk   įrašyk ir užverk laišką    įrašyk kitu vardu    įrašyk kitu vardu dokumentą    įrašyk laišką     įterpk euro ženklą   
Z054Vm_027_04.wav,2246444,     paleisk pašto programą     paleisk pateikčių rengyklę    paleisk rašyklę   paleisk skaičiuoklę  pauzė  pažymėk viską   penkta funkcija   perdaryk veiksmą  pereik į ankstesnį elementą  pereik į aplankų medį    
Z054Vm_027_05.wav,2170924, pereik į failų sąrašą    pereik į naršymo sritį   pereik į tolesnį elementą    perjunk į ankstesnę programą    perjunk į tolesnę programą   perjunk programą  persiųsk  persiųsk laišką  pirma funkcija  pridėk priedą   
Z054Vm_029_02.wav,2406038,    užrakink kompiuterį  užverk   užverk dokumentą  užverk langą    valdymo skydelis   visas ekranas  vykdyk antrą funkciją    vykdyk aštuntą funkciją  vykdyk dešimtą funkciją   vykdyk devintą funkciją 
Z054Vm_029_03.wav,2469766, vykdyk ketvirtą funkciją   vykdyk penktą funkciją  vykdyk pirmą funkciją   vykdyk septintą funkciją    vykdyk šeštą funkciją    vykdyk trečią funkciją   žemyn    trečia funkcija   tyliau   tęsk   
Z054Vm_029_04_T.wav,2345004,   užbaik programos darbą   užmigdyk kompiuterį    užrakink kompiuterį     užverk dokumentą     užverk langą     valdymo skydelis    visas ekranas    vykdyk   vykdyk antrą funkciją    
Z054Vm_029_05.wav,2751562,  vykdyk aštuntą funkciją   vykdyk devintą funkciją     vykdyk dešimtą funkciją  vykdyk ketvirtą funkciją   vykdyk penktą funkciją   vykdyk pirmą funkciją    vykdyk septintą funkciją     vykdyk trečią funkciją     vykdyk šeštą funkciją   vykdyti  
Z054Vm_030_04.wav,2481964, įrašyk kitu vardu   įrašyk kitu vardu dokumentą    įrašyk laišką    įterpk euro ženklą    įterpk lentelę    įterpk paveikslą   įterpti lentelę    įterpti paveikslą   šešta funkcija   šiandiena    šiukšliadėžė   žemyn  
Z054Vm_032_01.wav,2129324, įrašyk adresą    įrašyk į adresyną   įrašyk tinklalapio adresą    įtrauk į adresyną    kairėn     kitas laukas    kopijuok tekstą   naršymo žurnalas  naujienos   normalus ekranas   
Z054Vm_032_02.wav,2304684,   originalus mastelis    padidink mastelį    padidink vaizdą     pasirink kitą     patvirtinu    pereik atgal   pereik į adreso juostą  pereik į ankstesnę kortelę   pereik į ankstesnį elementą    pereik į ankstesnį lauką   
Z054Vm_032_03.wav,2327084,   pereik į galinę kortelę    pereik į kitą elementą    pereik į kitą lauką   pereik į kortelę  pereik į pradžios kortelę  pereik į tolesnę kortelę   pereik į tolesnį elementą    pereik į tolesnį lauką    pereik pirmyn  pradžios kortelė 
Z056Ml_026_05.wav,1856112, įklijuok  įrašyk   įrašyk dokumentą   įrašyk ir užverk   įrašyk ir užverk laišką   įrašyk kitu vardu    įrašyk kitu vardu dokumentą    įrašyk laišką   įterpk euro ženklą 
Z056Ml_027_04.wav,2057004,  paleisk pašto programą   paleisk pateikčių rengyklę   paleisk rašyklę  paleisk skaičiuoklę  pauzė   pažymėk viską   penkta funkcija   perdaryk veiksmą   pereik į ankstesnį elementą    pereik į aplankų medį  
Z056Ml_027_05.wav,2234644,  pereik į failų sąrašą   pereik į naršymo sritį   pereik į tolesnį elementą    perjunk į ankstesnę programą   perjunk į tolesnę programą   perjunk programą  persiųsk    persiųsk laišką   pirma funkcija   pridėk priedą 
Z056Ml_029_02.wav,2231724,  užrakink kompiuterį   užverk   užverk dokumentą   užverk langą   valdymo skydelis   visas ekranas    vykdyk antrą funkciją   vykdyk aštuntą funkciją  vykdyk dešimtą funkciją    vykdyk devintą funkciją 
Z056Ml_029_03.wav,1884174,  vykdyk ketvirtą funkciją   vykdyk penktą funkciją   vykdyk pirmą funkciją    vykdyk septintą funkciją   vykdyk šeštą funkciją   vykdyk trečią funkciją   žemyn   trečia funkcija  tyliau   tęsk  
Z056Ml_029_04.wav,2019884,  užbaik programos darbą   užmigdyk kompiuterį   užrakink kompiuterį   užverk   užverk dokumentą    užverk langą   valdymo skydelis    visas ekranas   vykdyk   vykdyk antrą funkciją 
Z056Ml_029_05.wav,2284204,  vykdyk aštuntą funkciją   vykdyk devintą funkciją   vykdyk dešimtą funkciją   vykdyk ketvirtą funkciją    vykdyk penktą funkciją   vykdyk pirmą funkciją   vykdyk septintą funkciją   vykdyk trečią funkciją   vykdyk šeštą funkciją  vykdyti   
Z056Ml_030_04.wav,2432684,  įrašyk kitu vardu   įrašyk kitu vardu dokumentą   įrašyk laišką   įterpk euro ženklą   įterpk lentelę   įterpk paveikslą   įterpti lentelę   įterpti paveikslą   šešta funkcija   šiandiena  šiukšliadėžė   žemyn 
Z056Ml_032_01.wav,1966880,  įrašyk adresą   įrašyk į adresyną   įrašyk tinklalapio adresą    įtrauk į adresyną    kairėn   kitas laukas    kopijuok tekstą   naršymo žurnalas    naujienos   normalus ekranas  
Z056Ml_032_02.wav,2224166,  originalus mastelis   padidink mastelį   padidink vaizdą  pasirink kitą   patvirtinu   pereik atgal   pereik į adreso juostą   pereik į ankstesnę kortelę   pereik į ankstesnį elementą   pereik į ankstesnį lauką  
Z056Ml_032_03.wav,2019244,  pereik į galinę kortelę   pereik į kitą elementą    pereik į kitą lauką   pereik į kortelę   pereik į pradžios kortelę    pereik į tolesnę kortelę    pereik į tolesnį elementą   pereik į tolesnį lauką   pereik pirmyn   pradžios kortelė 
Z079Mm_026_05.wav,1642284,  įklijuok   įrašyk    įrašyk dokumentą    įrašyk ir užverk   įrašyk ir užverk laišką    įrašyk kitu vardu   įrašyk kitu vardu dokumentą   įrašyk laišką   įterpk euro ženklą  
Z079Mm_027_04.wav,2037804,  paleisk pašto programą   paleisk pateikčių rengyklę    paleisk rašyklę    paleisk skaičiuoklę    pauzė    pažymėk viską    penkta funkcija   perdaryk veiksmą    pereik į ankstesnį elementą   pereik į aplankų medį   
Z079Mm_027_05.wav,2127404,  pereik į failų sąrašą    pereik į naršymo sritį  pereik į tolesnį elementą   perjunk į ankstesnę programą   perjunk į tolesnę programą   perjunk programą   persiųsk   persiųsk laišką    pirma funkcija   pridėk priedą 
Z079Mm_029_02.wav,2225568,  užrakink kompiuterį   užverk   užverk dokumentą   užverk langą    valdymo skydelis    visas ekranas    vykdyk antrą funkciją  vykdyk aštuntą funkciją    vykdyk dešimtą funkciją   vykdyk devintą funkciją  
Z079Mm_029_03.wav,1895724,  vykdyk ketvirtą funkciją   vykdyk penktą funkciją    vykdyk pirmą funkciją    vykdyk septintą funkciją    vykdyk šeštą funkciją    vykdyk trečią funkciją   žemyn   trečia funkcija    tyliau  tęsk  
Z079Mm_029_04.wav,2076702,  užbaik programos darbą   užmigdyk kompiuterį    užrakink kompiuterį    užverk    užverk dokumentą   užverk langą    valdymo skydelis  visas ekranas   vykdyk    vykdyk antrą funkciją   
Z079Mm_029_05.wav,2385324,  vykdyk aštuntą funkciją   vykdyk devintą funkciją    vykdyk dešimtą funkciją    vykdyk ketvirtą funkciją   vykdyk penktą funkciją   vykdyk pirmą funkciją    vykdyk septintą funkciją    vykdyk trečią funkciją   vykdyk šeštą funkciją    vykdyti  
Z079Mm_030_04.wav,2347928,  įrašyk kitu vardu    įrašyk kitu vardu dokumentą   įrašyk laišką    įterpk euro ženklą   įterpk lentelę    įterpk paveikslą    įterpti lentelę    įterpti paveikslą   šešta funkcija    šiandiena    šiukšliadėžė   žemyn  
Z079Mm_032_01.wav,1994170,  įrašyk adresą    įrašyk į adresyną   įrašyk tinklalapio adresą   įtrauk į adresyną    kairėn    kitas laukas   kopijuok tekstą    naršymo žurnalas    naujienos  normalus ekranas  
Z079Mm_032_02.wav,2120904, originalus mastelis    padidink mastelį   padidink vaizdą    pasirink kitą   patvirtinu   pereik atgal     pereik į adreso juostą   pereik į ankstesnę kortelę    pereik į ankstesnį elementą   pereik į ankstesnį lauką   
Z079Mm_032_03.wav,2211896, pereik į galinę kortelę    pereik į kitą elementą    pereik į kitą lauką  pereik į kortelę   pereik į pradžios kortelę   pereik į tolesnę kortelę    pereik į tolesnį elementą     pereik į tolesnį lauką    pereik pirmyn   pradžios kortelė    
Z111Mk_021_21.wav,67298,aktyvink vraiter
Z111Mk_021_22.wav,70238,aktyvink rašyklę
Z111Mk_021_23.wav,67298,aktyvink eksel
Z111Mk_021_24.wav,66972,aktyvink kalk
Z111Mk_021_25.wav,75134,aktyvink skaičiuoklę
Z111Mk_021_26.wav,92764,aktyvink poverpoint
Z111Mk_021_27.wav,72848,aktyvink impres
Z111Mk_021_28.wav,97334,aktyvink pateikčių rengyklę
Z111Mk_021_29.wav,82642,aktyvink autluk
Z111Mk_021_30.wav,87866,aktyvink laifmeil
Z111Mk_021_31.wav,87214,aktyvink tanderbird
Z111Mk_021_32.wav,84928,aktyvink pašto programą
Z111Mk_021_33.wav,94070,aktyvink medijos leistuvę
Z111Mk_022_75.wav,76934,įrašyk dokumentą
Z111Mk_022_77.wav,81312,įrašyk kitu vardu
Z111Mk_022_79.wav,67686,įrašyk kaip
Z111Mk_022_91.wav,65740,įrašyk laišką
Z111Mk_024_179.wav,102398,vykdyk administratoriaus teisėmis
Z111Mk_024_198.wav,74482,pereik į aplankų medį
Z111Mk_024_199.wav,95750,pereik į aplankų sąrašą
Z112Mk_021_21.wav,69842,aktyvink vraiter
Z112Mk_021_22.wav,73982,aktyvink rašyklę
Z112Mk_021_23.wav,71024,aktyvink eksel
Z112Mk_021_24.wav,65702,aktyvink kalk
Z112Mk_021_25.wav,74574,aktyvink skaičiuoklę
Z112Mk_021_26.wav,85814,aktyvink poverpointą
Z112Mk_021_27.wav,64518,aktyvink impres
Z112Mk_021_28.wav,100600,aktyvink pateikčių rengyklę
Z112Mk_021_29.wav,73984,aktyvink autluk
Z112Mk_021_30.wav,85222,aktyvink laifmeil
Z112Mk_021_31.wav,116572,aktyvink tanderbird
Z112Mk_021_32.wav,95868,aktyvink pašto programą
Z112Mk_021_33.wav,114720,aktyvink medijos leistuvę
Z112Mk_022_75.wav,63678,įrašyk dokumentą
Z112Mk_022_77.wav,75684,įrašyk kitu vardu
Z112Mk_022_79.wav,59676,įrašyk kaip
Z112Mk_022_91.wav,64078,įrašyk laišką
Z112Mk_024_179.wav,104468,vykdyk administratoriaus teisėmis
Z112Mk_024_198.wav,84836,pereik į aplankų medį
Z112Mk_024_199.wav,92356,pereik į aplankų sąrašą
Z113Mm_021_21.wav,73590,aktyvink vraiter
Z113Mm_021_22.wav,77982,aktyvink rašyklę
Z113Mm_021_23.wav,80544,aktyvink eksel
Z113Mm_021_24.wav,71030,aktyvink kalk
Z113Mm_021_25.wav,79810,aktyvink skaičiuoklę
Z113Mm_021_26.wav,79444,aktyvink poverpoint
Z113Mm_021_27.wav,76518,aktyvink impres
Z113Mm_021_28.wav,114206,aktyvink pateikčių rengyklę
Z113Mm_021_29.wav,75786,aktyvink autluk
Z113Mm_021_30.wav,90424,aktyvink laifmeil
Z113Mm_021_31.wav,82372,aktyvink tanderbird
Z113Mm_022_75.wav,86488,įrašyk dokumentą
Z113Mm_022_77.wav,97290,įrašyk kitu vardu
Z113Mm_022_79.wav,69198,įrašyk kaip
Z113Mm_022_91.wav,78562,įrašyk laišką
Z113Mm_024_179.wav,127314,vykdyk administratoriaus teisėmis
Z113Mm_024_198.wav,93186,pereik į aplankų medį
Z113Mm_024_199.wav,93898,pereik į aplankų sąrašą
Z114Vl_022_75.wav,91568,įrašyk dokumentą
Z114Vl_022_77.wav,78066,įrašyk kitu vardu
Z114Vl_022_79.wav,77314,įrašyk kaip
Z114Vl_022_91.wav,65312,įrašyk laišką
Z114Vl_024_179.wav,111902,vykdyk administratoriaus teisėmis
Z114Vl_024_198.wav,78520,pereik į aplankų medį
Z114Vl_024_199.wav,89060,pereik į aplankų sąrašą
Z115Vj_024_179.wav,99932,vykdyk administratoriaus teisėmis
Z115Vj_024_198.wav,72874,pereik į aplankų medį
Z115Vj_024_199.wav,68888,pereik į aplankų sąrašą
Z116Mj_024_179.wav,108324,vykdyk administratoriaus teisėmis
Z116Mj_024_198.wav,95468,pereik į aplankų medį
Z116Mj_024_199.wav,94974,pereik į aplankų sąrašą
Z117Vj_024_179.wav,105882,vykdyk administratoriaus teisėmis
Z117Vj_024_198.wav,81970,pereik į aplankų medį
Z117Vj_024_199.wav,86254,pereik į aplankų sąrašą
Z118Mi_024_179.wav,111388,vykdyk administratoriaus teisėmis
Z118Mi_024_198.wav,81694,pereik į aplankų medį
Z118Mi_024_199.wav,89794,pereik į aplankų sąrašą
Z25Mn_026_01.wav,657510,  failų sąrašas  garsiau  gerai  grąžink langus  grąžink veiksmą   grok  išeik iš viso ekrano   išeiti iš sistemos   išjunk garsą  išjunk kompiuterį  
Z25Mn_026_02.wav,752008, išjunk kursyvą  išjunk pabraukimą  išjunk programą  išjunk pusjuodį   išjunk spaudinio peržiūrą   išjunk visą ekraną  iškirpk  išsiųsk  išsiųsk laišką  išskleisk elementus 
Z25Mn_026_03.wav,672582, išskleisk langą  į dešinę   į kairę  į pabaigą   į pradžią  į puslapio apačią    į puslapio viršų   įdėk   įjunk abipusę lygiuotę   įjunk centrinę lygiuotę 
Z25Mn_026_04.wav,788346, įjunk dešininę lygiuotę  įjunk garsą   įjunk kairinę lygiuotę   įjunk kursyvą   įjunk miego būseną   įjunk miego režimą   įjunk naršytuvą   įjunk pabraukimą  įjunk pusjuodį   įjunk spaudinio peržiūrą  
Z25Mn_026_05.wav,712606, įklijuok  įrašyk   įrašyk dokumentą  įrašyk ir užverk  įrašyk ir užverk laišką  įrašyk kitu vardu   įrašyk kitu vardu dokumentą  įrašyk laišką   įterpk euro ženklą  
